smiles,dga,cluster
[H][C+]1[NH2+][C@@]2(C([H])([H])[H])C([H])([H])[C@@]2([H])O1,-55.61814880371094,1
[H]O[C@]1([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[H])[C@]([H])(C([H])([H])[H])C1([H])[H],-92.58348846435548,3
[H]C#C[C@]12N([H])[C@@]1(C([H])([H])[H])[C@]1([H])O[C@@]12[H],-64.9985122680664,2
[H]N(C([H])([H])[H])[C@]1([H])[C@]([H])(C#N)[C@]1([H])OC([H])([H])[H],-72.34748840332031,2
[H][N-][C@H]1[N@@H+](C([H])([H])[H])[C@@]([H])(C([H])=O)[C@@]1([H])O[H],-65.81765747070312,2
[H]OC([H])([H])[C@@]([H])(C1=C([H])ON=C1[H])C([H])([H])[H],-70.34073638916016,0
[H]O[C@@]([H])(C([H])([H])C([H])([H])C#N)C([H])(C([H])([H])[H])C([H])([H])[H],-83.33920288085938,1
[H]C([H])([H])[C@]1([H])[N@@H+]2[C@@]3([H])C([H])([H])OC([H])([H])[C@]2([H])[C@@]13[H],-75.56771087646484,2
[H]C#C[C@@]([H])(C(=O)N(C([H])([H])[H])C([H])([H])[H])N([H])[H],-72.6017837524414,0
[H]C([H])([H])C1([C@]2([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],-93.80554962158205,4
[H]O[C@@]1([H])[C-]([H])[C@H]2C([H])([H])[N@H+]3C([H])([H])[C@]1([H])[C@@]23[H],-70.44158172607422,2
[H]O[C@]([H])(C([H])([H])[H])[C@@]1([H])[C@@]2([H])C([H])([H])[C@]1([H])[C@@]2([H])C([H])([H])[H],-85.69059753417969,3
[H][N-]C1OC([H])([H])C2=C1OC([H])=C2[H],-61.7173080444336,0
[H][N-][C+]([H])O[C@]([H])(C([H])([H])[H])[C@]([H])(O[H])C([H])([H])[H],-69.47505187988281,1
[H][N-]C1O[C@]2(C([H])([H])[H])C([H])([H])[C@@]1(C([H])([H])[H])C2([H])[H],-78.03994750976562,3
[H]OC1=NC(N([H])[H])=NN1C([H])([H])C([H])([H])[H],-65.1001968383789,0
[H]C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C(=O)C([H])([H])C([H])([H])C1([H])[H],-88.52392578125,4
[H]C1=C(C([H])(C([H])([H])[H])C([H])([H])[H])N=NN1[H],-64.90413665771484,0
[H]C(=O)[C@]1([H])N([H])[C@@]1(C#CC([H])([H])[H])C([H])([H])[H],-71.9054183959961,2
[H]OC([H])([H])[C@]12C([H])([H])[C@@]1(C([H])([H])[H])[C@]1([H])N([H])[C@@]12[H],-75.86083221435547,2
[H]C1=C([H])[C@@]2([H])C([H])([H])[C@@]2([H])[C@@]1([H])OC([H])([H])C([H])([H])[H],-81.92432403564453,3
[H]N([H])C(=O)N([H])C1=NC([H])([H])C([H])([H])O1,-63.01017761230469,0
[H]N(C(=O)[C@@]1([H])O[C@@]1([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-76.00399780273438,2
[H]OC1=NC(C([H])([H])[H])=C(C([H])([H])[H])N1[H],-63.7430305480957,0
[H]C([H])(C#N)[C@@]12[N@@H+]3C([H])([H])[C@]3([H])[C@]1([H])C2([H])[H],-68.39397430419922,2
[H]O[C@]1([H])C([H])([H])O[C@]1([H])C([H])([H])OC([H])([H])C([H])([H])[H],-76.88197326660156,1
[H]N(C(=O)C#CC([H])([H])[H])C([H])([H])C#N,-63.95076370239258,0
[H]C1=NC2=C([H])NC([H])=C2[N+]([H])=N1,-56.62431716918945,0
[H]C1=C(N(=O)=O)C(C([H])([H])[H])=C([H])N1[H],-60.29668426513672,0
[H]O[C@]1([H])[C@]([H])(C([H])=O)N([H])[C@]1([H])C([H])([H])C([H])([H])[H],-75.00133514404297,2
[H]OC([H])([H])[C@](O[H])(C(=O)N([H])C([H])([H])[H])C([H])([H])[H],-74.21421813964844,1
[H]O[C@@]1([H])[C@]2([H])C([H])([H])[C@@]1(C([H])=O)[C@@]2([H])C([H])([H])[H],-73.91429138183594,3
[H]C(=O)N([H])[C@]1([H])C([H])([H])C(=O)C([H])([H])C1([H])[H],-72.32411193847656,2
[H]O[C@]1([H])C([H])=C2C([H])=C([H])C([H])([H])[C@]2([H])C1([H])[H],-77.94805145263672,1
[H]N1C([H])([H])[C@@]2([H])C([H])([H])OC(=O)[C@@]12C([H])([H])[H],-71.17108917236328,2
[H]O[C@]1([H])[C@@]2([H])[C@@]([H])(OC([H])([H])[H])[C@@]3([H])[C@]1([H])[C@@]23[H],-73.26860046386719,3
[H]N1C(=O)[C@]2([H])C([H])([H])[C@]([H])(C1=O)C2([H])[H],-67.60484313964844,2
[H]C1([H])O[C@]12C([H])([H])C([H])([H])[C@@]1(C([H])([H])[H])C([H])([H])[C@@]21[H],-81.9201889038086,3
[H]OC([H])([H])[C@]1(OC([H])([H])[H])C([H])([H])[C@@]1([H])C#N,-70.1081314086914,1
[H]OC([H])([H])C1=C(N([H])[H])N([H])C([H])=C1N([H])[H],-69.00630950927734,0
[H]OC([H])([H])[C@@]1([H])[C@]2([H])[C@]3([H])O[C@@]1([H])C([H])([H])[C@@]32[H],-74.76905822753906,3
[H]C(=O)C(=O)[C@]1([H])[C@]2([H])OC([H])([H])[C@@]21[H],-62.24129104614258,3
[H]C(=O)[C@]12O[C@@]([H])(C([H])([H])[H])O[C@@]1([H])C2([H])[H],-67.95674133300781,1
[H][C-]1[C@@H]2C([H])([H])C(=O)[C@]3([H])[N@H+](C1([H])[H])[C@]23[H],-66.63059997558594,2
[H]N1C([H])([H])[C@]1(C#N)C(=O)C#N,-53.7578125,2
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])OC12C([H])([H])OC2([H])[H],-79.07917785644531,3
[H]N1[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C(=O)OC([H])([H])[H],-75.84934997558594,2
[H]C([H])([H])O[C@]12C([H])([H])C([H])([H])C([H])([H])[C@@]1(C([H])([H])[H])C2([H])[H],-87.1488265991211,3
[H]N1C([H])([H])[C@]1([H])C([H])([H])C#N,-46.72959899902344,0
[H]OC([H])([H])[C@@]12OC([H])([H])[C@]1([H])C([H])([H])C2([H])[H],-67.97728729248047,3
[H]N1C(=O)[C@]2([H])O[C@@]([H])(C2=O)C1([H])[H],-59.23040390014648,2
[H]C#C[C@@]([H])(C#N)[N@H+](C([H])([H])[H])C([H])([H])C([H])([H])[H],-74.1775131225586,0
[H]C(=O)C#CC(=O)N([H])[H],-43.842227935791016,0
[H]C(=O)O[C@@]1([H])[C@@]2([H])[N@@H+](C([H])([H])[H])[C@]1([H])C2([H])[H],-68.7534408569336,2
[H]C([H])([H])C1(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]2([H])[C@]1([H])[C@@]2([H])C([H])([H])[H],-93.71632385253906,4
[H]C([H])([H])C([H])([H])C([H])([H])[C@@]12OC([H])([H])C([H])([H])[C@]1([H])C2([H])[H],-87.16866302490234,3
[H][N-]C1OC([H])([H])[C@@]2(C([H])([H])C([H])([H])[H])C([H])([H])[C@@]12[H],-78.14533996582031,3
[H]C([H])([H])C([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[C@]21[H],-94.61293029785156,4
[H]C1=C([H])[C@]([H])(C#N)[C@@]2([H])[N@@H+](C1([H])[H])C2([H])[H],-70.19746398925781,2
[H]C1=C(N([H])[H])N([H])C([H])=C(C([H])([H])[H])C1=O,-70.1211929321289,0
[H]C#C[C@@]1([H])C(C([H])([H])[H])=C([H])[C@@]2([H])C([H])([H])[C@@]12[H],-78.78543853759766,4
[H]OC([H])([H])C([H])([H])[C@]12C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C2([H])[H],-86.37008666992188,4
[H][N-][C@@H]1O[C@]([H])(C([H])([H])[H])C([H])=C([H])C1([H])[H],-67.3522720336914,1
[H]C1([H])C([H])([H])C1([H])[C@@]1([H])O[C@@]2([H])C([H])([H])[C@]21[H],-69.51103210449219,3
[H]OC1=NOC([H])=C1C([H])([H])C([H])([H])O[H],-63.28364944458008,0
[H]N([H])[C@@]1([H])[C@@]([H])(OC([H])([H])[H])C([H])([H])[C@@]1([H])C#N,-72.79003143310547,1
[H]OC([H])([H])[C@]12O[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])O[H],-72.66320037841797,3
[H]C1=NC(N(=O)=O)=C([H])O1,-41.41676712036133,0
[H]OC([H])([H])[C@]1([H])C([H])=C([H])[C@]2([H])N([H])[C@]2([H])C1([H])[H],-77.022216796875,2
[H]OC([H])([H])C([H])([H])C1(O[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-85.21524047851562,3
[H]C(=O)[C@]12O[C@]([H])(C1([H])[H])[C@@]1([H])N([H])[C@]12[H],-63.806758880615234,2
[H]C1([H])OC([H])([H])[C@](C([H])([H])[H])(C([H])([H])C([H])([H])[H])O1,-74.17298889160156,1
[H]N([H])[C@]1(C#N)[C@]([H])(C#N)[C@]1([H])C([H])([H])[H],-66.15216827392578,2
[H]C([H])([H])C(=O)OC1([H])C([H])([H])C([H])([H])C1([H])[H],-69.98053741455078,1
[H][N-]C1N([H])C(=O)[C@@]([H])(C([H])([H])C([H])([H])[H])N1[H],-70.40797424316406,0
[H][N-]C(OC([H])([H])C([H])([H])[H])C1(O[H])C([H])([H])C1([H])[H],-75.32172393798828,1
[H]O[C@]12C([H])([H])[C@]([H])([C@]1([H])C([H])([H])[H])[C@]2(O[H])C([H])([H])[H],-78.69095611572266,3
[H]O[C@]([H])(C([H])([H])[H])[C@@]([H])(C#N)C1([H])C([H])([H])C1([H])[H],-77.76443481445312,3
[H]C1([H])C(=O)[C@]2([H])[C@]([H])(C#N)O[C@]12[H],-60.42667007446289,3
[H]C1=NC(C([H])([H])C([H])([H])[H])=NO1,-51.38114547729492,0
[H]C([H])([H])C([H])([H])[C@]1([H])C(=O)[C@]([H])(C([H])([H])[H])OC1([H])[H],-80.96672821044922,3
[H]C([H])([H])C([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-92.6508331298828,3
[H]OC1=C(C([H])=O)N=C([H])N1C([H])([H])[H],-62.43737411499024,0
[H]C(=O)N([H])C(=O)OC([H])([H])C([H])=O,-58.182273864746094,0
[H]O[C@@]12C([H])([H])[C@]1([H])O[C@]2([H])[C@]([H])(O[H])C([H])([H])[H],-71.4936294555664,3
[H]C1=C([H])C([H])([H])[C@@]([H])(C#N)C([H])([H])C1=O,-69.35655212402344,1
[H]O[C@]1([H])[C@@]2(C([H])([H])[H])[NH2+][C+]([H])O[C@@]12C([H])([H])[H],-70.55072021484375,2
[H]O[C@]1([H])C([H])([H])[C@]([H])(O[C+]([H])[NH2+]C([H])([H])[H])C1([H])[H],-74.88092803955078,1
[H]C#CC#CC(C#C[H])(C([H])([H])[H])C([H])([H])[H],-72.49845886230469,0
[H]C(=O)[C@]([H])([NH+]1C([H])([H])C1([H])[H])C1([H])C([H])([H])C1([H])[H],-76.515625,2
[H]C1=C([H])[C@]23O[C@@]2(C1([H])[H])C([H])([H])[C@]3([H])C([H])([H])[H],-76.27216339111328,3
[H]OC1=NOC(N2C([H])([H])C2([H])[H])=C1[H],-60.21006774902344,0
[H]O[C@@](C#N)(C([H])([H])[H])[C@]([H])(C#N)O[H],-61.45547866821289,1
[H]N1[C@@]2([H])[C@]3([H])N([H])[C@@]2(C#CC([H])([H])[H])[C@]13[H],-66.56969451904297,2
[H][N-]C1=N[C+]([H])ON=C1[H],-40.93477249145508,0
[H]OC([H])([H])[C@@]1([H])[C@@]2([H])C([H])=C([H])C(=O)[C@]21[H],-70.48867797851562,4
[H]C1([H])[N@@H+]2C([H])([H])[C@]3(OC([H])([H])[C@]23C([H])([H])[H])C1([H])[H],-73.50084686279297,2
[H]C(=O)N([H])[C@@]12C([H])([H])[C@]([H])(C([H])([H])[H])[C@]1([H])C2([H])[H],-77.67172241210938,2
[H]C1([H])O[C@@]([H])(C(=O)C([H])([H])[H])[C@@]([H])(C([H])([H])[H])O1,-73.4666976928711,1
[H]C1=NC2=C(N1[H])C([H])([H])OC([H])([H])C2([H])[H],-69.34419250488281,0
[H][C+]([NH2+]C([H])([H])[H])OC([H])([H])C([H])([H])C#N,-62.39873504638672,1
[H]C1=C([H])[C@@]2([H])N(C(=O)C1([H])[H])[C@@]2([H])C([H])([H])[H],-73.31131744384766,2
[H]OC([H])([H])[C@@]1(C([H])([H])C([H])([H])[H])OC([H])([H])OC1([H])[H],-77.79988861083984,1
[H]C1([H])C([H])([H])C12[C@]1([H])C([H])([H])[C@@]2([H])C1([H])[H],-65.3447494506836,4
[H]C1=C([H])[C@@]([H])(C([H])([H])C#N)C([H])([H])OC1([H])[H],-73.33096313476562,1
[H]OC([H])([H])[C@](C#N)(O[H])[C@]([H])(O[H])C([H])([H])[H],-68.57917785644531,1
[H]N([H])C([H])([H])C(=O)OC([H])([H])C1([H])C([H])([H])C1([H])[H],-75.91947174072266,1
[H]C1([H])OC([H])([H])C([H])([H])[C@]2([H])N(C1=O)C2([H])[H],-70.53077697753906,2
[H]C(=O)[C@]1([H])O[C@]1([H])C(=O)N([H])[H],-52.84952163696289,1
[H]N([H])C1=NC(F)=NC(F)=N1,-48.020050048828125,0
[H]C1=C(C([H])([H])[H])N=C(C(=O)N([H])[H])N1[H],-66.27066802978516,0
[H]C([H])([H])C(=O)O[C@]1([H])C(=O)OC1([H])[H],-62.54978942871094,1
[H]OC([H])([H])[C@]1([H])C([H])=C([H])[C@]2([H])[C@]([H])(C([H])([H])[H])[C@@]21[H],-81.94842529296875,4
[H]O[C@]1([H])C([H])([H])C([H])=C([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H],-87.74785614013672,1
[H]C#C[C@]1([H])[N@H+]2[C@@]3([H])[C@@]([H])(C1([H])[H])C([H])([H])[C@@]23[H],-72.98886108398438,2
[H]OC([H])([H])C([H])([H])[C@@]12N([H])[C@@]3([H])[C@]1([H])N([H])[C@]32[H],-69.62055969238281,2
[H][N-]C1=C(C([H])([H])O[H])C([H])=NN=[N+]1[H],-58.36524200439453,0
[H]O[C@@]1(C([H])([H])C([H])([H])[H])C([H])=C([H])C([H])([H])C([H])([H])C1([H])[H],-87.81253814697266,1
[H]C1([H])[N@H+]2[C@@]([H])(C(F)(F)F)[C@@]2([H])C1([H])[H],-57.76936721801758,2
[H]C#C[C@@]([H])(C(=O)N([H])[H])C([H])([H])OC([H])([H])[H],-70.27787780761719,1
[H]C#C[C@]12N([H])C([H])([H])[C@@]1([H])[C@@]2([H])C#N,-63.60969543457031,2
[H]C(=O)[C@@]1(C([H])([H])[H])C([H])([H])[C@]2([H])N([H])[C@]2([H])C1([H])[H],-77.6924057006836,2
[H]C1=C2[C@]3([H])C([H])([H])[C@@]([H])(C3([H])[H])[C@]2([H])C([H])([H])C1([H])[H],-84.16346740722656,4
[H]OC1=C(N([H])[H])OC([H])=NC1=O,-55.545875549316406,0
[H]C([H])([H])C([H])([H])C([H])([H])C1=NON=N1,-56.41323852539063,0
[H]OC([H])([H])[C@]([H])(C([H])([H])[H])[C@]1(C([H])([H])O[H])N([H])C1([H])[H],-79.40443420410156,2
[H]O[C@@]12C([H])=C([H])[C@@](C([H])([H])[H])(OC1([H])[H])C2([H])[H],-75.10574340820312,1
[H]C(=O)C([H])([H])C1=C([H])N([H])C(N([H])[H])=C1[H],-69.40705871582031,0
[H]C1=C2[C@]([H])(C([H])([H])C1([H])[H])C([H])([H])[C@@]21N([H])C1([H])[H],-78.625732421875,2
[H]O[C@]1([H])[C@@]2(C([H])([H])[H])[N@@H+]3C([H])([H])[C@]3([H])[C@@]12O[H],-68.50325775146484,2
[H]C#C[C@@]1(C([H])([H])O[H])C([H])([H])[C@]1([H])C([H])([H])O[H],-73.49164581298828,1
[H]O/N=C(\C([H])([H])[H])C([H])([H])OC1([H])C([H])([H])C1([H])[H],-73.71214294433594,1
[H]C1=NC(OC([H])([H])[H])=NC([H])=C1[H],-58.746612548828125,0
[H]C#CC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-93.8467788696289,4
[H]C1=C(OC([H])([H])[H])N(C([H])([H])[H])C(=O)N1[H],-67.22429656982422,0
[H]N([H])C1=NN(C([H])([H])[H])C(=O)O1,-51.706153869628906,0
[H]C([H])([H])[C@@]12[NH2+][C@@H]3OC([H])([H])[C@]3([H])[C@]1([H])C2([H])[H],-71.76119232177734,2
[H]C1=NC([H])=C([H])N=C([H])C1=O,-52.6143913269043,0
[H]C1=NC(N([H])[H])=C(C([H])([H])[H])C(C([H])([H])[H])=N1,-72.95283508300781,0
[H]C#CC([H])([H])[C@]([H])(C([H])=O)C([H])([H])C#N,-67.63180541992188,1
[H]N1C([H])([H])[C@]2([H])C([H])([H])C(=O)[C@]12C#N,-62.91947937011719,2
[H]OC([H])([H])[C@@]1([H])[C@@]2([H])C([H])([H])[C@]1(O[H])[C@@]2([H])O[H],-71.15827178955078,3
[H]C#CC1=C(NO[H])C([H])([H])N([H])[C+]1[H],-61.63749313354492,0
[H]C([H])([H])C([H])([H])[C@@]12[C@@]3(C([H])([H])[H])O[C@]1([H])[C@]2([H])C3([H])[H],-80.85638427734375,3
[H]C([H])([H])C([H])([H])[C@@]1([H])O[C@]2([H])C([H])([H])[C@@]1(C([H])([H])[H])C2([H])[H],-86.93113708496094,3
[H]O[C@@]1([H])C(C([H])([H])[H])=C([H])[C@@]([H])(C([H])([H])[H])C1([H])[H],-76.78014373779297,1
[H]N1C([H])([H])[C@@]12C([H])([H])C([H])([H])[C@]21[N@@H+](C([H])([H])[H])C1([H])[H],-78.24300384521484,2
[H]ONC1[C@]2([H])[C@]3([H])[C@@]1([H])[C@@]2([H])[C@@]3([H])C([H])([H])[H],-69.46517944335938,2
[H]C#C[C@]([H])(C([H])([H])[H])[C@]1([H])C([H])([H])[C@]([H])(C([H])([H])[H])C1([H])[H],-88.54061126708984,4
[H]C([H])([H])C([H])([H])[C@@]([H])(C#N)C1(C([H])([H])[H])C([H])([H])C1([H])[H],-85.23524475097656,4
[H]OC([H])([H])C([H])([H])N([H])C1=NC([H])([H])C([H])([H])O1,-71.31636810302734,0
[H]C1=C(N([H])[H])N2C(=C1C([H])([H])[H])C([H])([H])C2([H])[H],-75.37875366210938,0
[H]C1([H])[N@@H+]2[C@@]1([H])C([H])([H])[C@]1(C([H])([H])[H])OC([H])([H])[C@]21[H],-76.7205810546875,2
[H]O[C@]1([H])[C@]2([H])OC([H])([H])[C@@]1([H])C([H])=C2[H],-63.899662017822266,1
[H]O[C@]12C([H])=C([H])[C@]3([H])[C@]([H])(C1([H])[H])[C@@]32[H],-65.38105010986328,3
[H]O[C@@]([H])(C1=C(C([H])([H])[H])N=NO1)C([H])([H])[H],-65.72563171386719,0
[H]N1C(=O)N([H])[C@]([H])(C([H])([H])[H])C1=O,-57.67173385620117,0
[H]C([H])([H])/N=C(\C(=O)C([H])([H])[H])N1C([H])([H])C1([H])[H],-72.7077407836914,0
[H]C(=O)[C@]1(C2([H])C([H])([H])C2([H])[H])N([H])[C@]1([H])C([H])([H])[H],-76.95511627197266,2
[H]O[C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C(F)(F)F,-66.8188705444336,0
[H]C([H])([H])C([H])([H])[C@]1([H])[N@H+]2[C@]3([H])C(=O)[C@@]2([H])[C@@]31[H],-70.49771881103516,2
[H]O[C@@]1([H])[C@@]2([H])C([H])=C([H])[C@]3([H])O[C@@]2([H])[C@]13[H],-68.9534683227539,3
[H]C(=O)N1C(=O)C([H])([H])N=C1[H],-51.958133697509766,0
[H]C(=O)C1=C([H])ON=C1OC([H])([H])[H],-58.56998443603516,0
[H]C#CC1=C([H])N([H])C(C([H])=O)=C1[H],-63.88472366333008,0
[H]O[C@@]1([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]2(O[H])[C@]13[H],-74.04363250732422,3
[H][C+]1[NH2+][C@@]2(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])O1,-78.86888885498047,2
[H]C1=C(N(=O)=O)N=NN1C([H])([H])[H],-49.69357299804688,0
[H]N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C#N,-74.78952026367188,2
[H]C(=O)C([H])([H])[C@@]([H])(C#N)OC([H])([H])C([H])([H])[H],-71.0210189819336,1
[H]C1([H])OC([H])([H])C12C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C2([H])[H],-87.11911010742188,3
[H]C([H])([H])[C@@]1([H])C([H])([H])OC(=O)[C@@]1([H])C([H])([H])[H],-70.5931167602539,1
[H]C#CC1=C([H])[C@@]([H])(C([H])=O)C([H])([H])C1([H])[H],-72.42793273925781,1
[H]C(=O)[C@]([H])(C([H])([H])C([H])([H])[H])[C@]1(C([H])([H])[H])OC1([H])[H],-79.92589569091797,3
[H]N(C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-88.82994842529297,2
[H]C#CC(C#C[H])(OC([H])([H])C([H])([H])[H])C([H])([H])[H],-75.18438720703125,1
[H][N-]C1=C([H])C(O[H])=[N+](C([H])([H])[H])N=N1,-58.4664192199707,0
[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[C@@]1(O[H])C([H])([H])[H],-84.71874237060547,3
[H]C#C[C@@]1([C@]([H])(O[H])C([H])([H])O[H])OC1([H])[H],-66.2154312133789,1
[H]N1C(=O)C([H])([H])OC1[NH2+]C([H])([H])[H],-56.5399055480957,0
[H]N1[C@]2([H])[C@]3([H])OC([H])([H])O[C@]3(C([H])([H])[H])[C@]12[H],-69.1586685180664,2
[H]C1=NC(N[C+]([H])OC([H])([H])[H])=NO1,-56.40196990966797,0
[H]/C1=N/C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])O1,-75.25318145751953,1
[H]N1[C@@]2([H])[C@@]([H])(C(F)(F)F)C([H])([H])[C@@]12[H],-57.95772552490234,2
[H]C1=NC(F)=C(N([H])[H])C(=O)N1[H],-55.42712020874024,0
[H]C1=C([H])[C@]2(OC2([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-82.13591766357422,3
[H][N-]C1O[C@]([H])(C([H])([H])[H])C(=O)OC1([H])[H],-64.68991088867188,1
[H]C1=C(N([H])C([H])([H])[H])N=NOC1=O,-56.16054916381836,0
[H]C1([H])O[C@@]2([H])O[C@@]3(C([H])([H])[H])[C@]1([H])[C@@]3([H])C2([H])[H],-75.32931518554688,3
[H]C([H])([H])C([H])([H])[C@@]1([H])O[C@@]1([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-86.4399642944336,3
[H]C1([H])O[C@@]([H])(C([H])([H])[H])[C@]2(O[C@]2([H])C([H])([H])[H])C1([H])[H],-79.908447265625,3
[H]C([H])(C#N)C(=O)[C@]1([H])OC([H])([H])C1([H])[H],-65.8425521850586,1
[H]C#CC([H])([H])C#CC1(O[H])C([H])([H])C1([H])[H],-70.27969360351562,1
[H]/N=C(\[H])N1C(=O)[C@@]([H])(C([H])([H])[H])[NH2+][C+]1[H],-65.20548248291016,0
[H]O[C@@]1([H])C([H])=C([H])[C@@]2([H])C([H])([H])[N@@H+]3[C@@]2([H])[C@@]31[H],-71.38009643554688,2
[H]C([H])([H])O[C@@]1([H])C([H])([H])[C@@]12C([H])([H])O[C@@]2([H])C([H])([H])[H],-78.74129486083984,3
[H][N-][C@@H]1N([H])C(=O)C([H])([H])[C@]2([H])[N@H+]1C2([H])[H],-64.3437271118164,0
[H]C([H])([H])C([H])(C([H])([H])[H])[C@]12O[C@@]1(C([H])([H])[H])C([H])([H])C2([H])[H],-86.74038696289062,3
[H]C([H])([H])C(=O)C([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],-76.58171844482422,4
[H]C1=C2C(=O)OC([H])([H])[C@@]2([H])OC1([H])[H],-63.99884414672852,1
[H]O[C@](C#CC([H])([H])[H])(C([H])=O)C([H])([H])[H],-63.80339050292969,1
[H]C([H])([H])[N@@H+]1C([H])([H])C(=O)C12C([H])([H])C([H])([H])C2([H])[H],-77.18055725097656,2
[H]C1=C(N([H])[H])C([H])([H])C(=O)C([H])([H])C1=O,-67.52405548095703,0
[H]O[C@@]([H])(C1=C([H])N([H])C(N([H])[H])=C1[H])C([H])([H])[H],-73.95873260498047,0
[H]C1([H])O[C@@]2([H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(C1([H])[H])[C@@]23[H],-82.17814636230469,3
[H][N-][C+]([H])O[C@@]1([H])OC([H])([H])C([H])([H])C([H])=C1[H],-70.64912414550781,0
[H]C1=C([H])[C@]2([H])C([H])([H])[C@]2([H])OC([H])([H])[C@]1([H])C([H])([H])[H],-81.83966827392578,1
[H]OC([H])([H])[C@]1([H])[C@]2([H])C(=O)C([H])([H])[C@@]21[H],-63.62055206298828,4
[H]C([H])([H])C#C[C@@]1([H])[C@]2([H])[N@@H+]3C([H])([H])[C@@]1([H])[C@@]32[H],-72.46155548095703,2
[H]OC([H])([H])[C@]1(O[H])C([H])([H])[N@H+](C([H])([H])C([H])([H])[H])C1([H])[H],-79.53502655029297,2
[H]O[C@]([H])(C([H])([H])[H])[C@@]1(C([H])([H])[H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-91.95011138916016,3
[H][N-][C+]([H])O[C@@]12C([H])=C([H])C([H])([H])[C@]1([H])C2([H])[H],-72.52232360839844,1
[H]C1([H])O[C@]2([H])C([H])([H])[C@]([H])(OC([H])([H])C1([H])[H])C2([H])[H],-79.14762115478516,1
[H]C1=NC2=C(O1)C([H])([H])C([H])([H])C([H])([H])N2[H],-69.32740783691406,0
[H]N([H])[C@@]1(C#N)C([H])([H])[N@H+]2C([H])([H])C([H])([H])[C@]21[H],-69.5424575805664,2
[H]O[C@]1([H])C(=O)C([H])=C([H])C([H])([H])C1=O,-64.25202178955078,1
[H]C([H])([H])C1(C([H])([H])[H])[C@@]2([H])C([H])([H])[C@@]13C([H])([H])C([H])([H])[C@]23[H],-85.98951721191406,4
[H]C(=O)C([H])([H])C1=C([H])C(N([H])[H])=NN1[H],-64.53292846679688,0
[H]C1=NC([H])=C(N([H])[H])C([H])=C1C#N,-63.04214859008789,0
[H]N1[C@]2([H])[C@@]1([H])[C@]1([H])N([H])[C@]21[H],-43.750526428222656,0
[H]OC1=C(N([H])[H])C(=O)N([H])C([H])=N1,-58.82528305053711,0
[H]C1=NN([H])N=C1C1([H])C([H])([H])OC1([H])[H],-63.06998443603516,0
[H]OC([H])([H])C([H])([H])O[C+]([H])[NH2+]C([H])([H])C([H])=O,-68.25625610351562,0
[H]C1=C([H])[C@]2([H])[N@H+](C([H])([H])[H])[C@]2([H])[C@]2([H])N([H])[C@]12[H],-73.76680755615234,2
[H]N([H])C(=O)N([H])[C@@]1([H])C([H])([H])[N@H+]2C([H])([H])[C@]21[H],-68.23106384277344,2
[H]O[C@]1([H])C([H])=C([H])C([H])([H])OC1(C([H])([H])[H])C([H])([H])[H],-80.26055908203125,1
[H]C1=C(N([H])[H])OC2=C1N([H])C([H])([H])C2([H])[H],-68.5321044921875,0
[H]C(=O)[C@]12C([H])([H])C([H])([H])O[C@]([H])(C1([H])[H])C2([H])[H],-75.00109100341797,3
[H]O[C@]1([H])[C@]2([H])C([H])([H])[C@]2([H])O[C@]2([H])C([H])([H])[C@]12[H],-73.96768188476562,3
[H]C([H])([H])C([H])([H])[C@@]1([H])[C@@]2([H])OC(=O)O[C@]21[H],-68.96514129638672,1
[H][N-]C1=NN=[N+]([H])C(=O)O1,-40.94032287597656,0
