smiles,dga,cluster
[H]O[C@@]1([H])[C@@]2([H])C(=O)[C@]1([H])C([H])([H])[C@]2([H])C([H])([H])[H],-75.21720123291016,3
[H]O[C@]1([H])C([H])([H])[N@@H+](C([H])([H])[H])[C@]1(C([H])=O)C([H])([H])[H],-74.91773986816406,2
[H]C(=O)N1C(C([H])([H])[H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[H],-82.92619323730469,2
[H]O[C@@]1([H])C(=O)N(C([H])([H])[H])C([H])([H])C([H])=C1[H],-71.684326171875,2
[H]N1C([H])([H])C([H])([H])[NH2+][C@H]2O[C@]3([H])C([H])([H])[C@@]213,-66.7806625366211,2
[H]ONC1=C([H])C([H])=[N+]([H])C([H])=C1O[H],-60.69023895263672,0
[H]O[C@]12[C@]([H])(C(=O)[C@@]1([H])O[H])[C@]2([H])C([H])([H])[H],-67.52767944335938,3
[H]C1([H])C([H])([H])C12[C@@]1([H])[C@@]3([H])O[C@]2([H])[C@]31[H],-63.73389053344727,3
[H]C1=C([H])[C@@]2([H])C(=O)C([H])([H])C([H])([H])[C@@]2([H])C1([H])[H],-78.70842742919922,4
[H]C(=O)[C@@]1(C([H])([H])OC([H])([H])[H])N([H])C1([H])[H],-63.5579948425293,2
[H]C([H])([H])C1(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]2([H])C([H])([H])[C@@]12[H],-82.73571014404297,4
[H]O[C@]1([H])[C@]2([H])OC(C([H])([H])[H])(C([H])([H])[H])O[C@]12[H],-72.37981414794922,1
[H]C1=C([H])N([H])C([H])=C1[C@]1([H])OC1([H])[H],-62.05295944213867,0
[H]C#C[C@@]1(C([H])([H])C([H])([H])[H])OC([N-][H])C1([H])[H],-72.09363555908203,1
[H]C#CC([H])([H])O[C@]1([H])C([H])([H])[C@]1([H])C([H])([H])[H],-69.5704345703125,1
[H]O[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])=O)C1([H])[H],-80.67442321777344,3
[H]C#C[C@@]12[C@@]3([H])[N@@H+]4C([H])([H])[C@@]([H])([C@@]41[H])[C@]32[H],-66.56548309326172,2
[H]O[C@@]([H])(C([H])([H])C(=O)C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-85.75780487060547,1
[H]N(C(=O)C([H])([H])[C@]1([H])N([H])C1([H])[H])C([H])([H])C([H])([H])[H],-78.28844451904297,2
[H]C1=C([H])C([H])([H])N([H])C([H])=C(C([H])([H])[H])C1=O,-73.65734100341797,0
[H]C#CC([H])([H])[NH2+][C+]([H])OC([H])([H])C([H])([H])C([H])([H])[H],-76.73472595214844,1
[H]C1=C([H])C(C([H])([H])[H])=C([H])C(F)=C1N([H])[H],-71.65381622314453,0
[H]O[C@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-97.4616470336914,1
[H]C#C[C@]1(O[H])C([H])([H])O[C@@]1([H])C#N,-59.3116569519043,1
[H]C1=NC2=C(C([H])=C1[H])N([H])C([H])=C2[H],-68.01992797851562,0
[H]O[C@@]1([H])C([H])([H])[C@@]2([H])C([H])=C([H])C([H])([H])O[C@@]12[H],-74.85458374023438,1
[H]OC1=C([H])[N+]([H])=C([H])C([H])=C1NC([H])([H])[H],-68.84688568115234,0
[H]C(=O)C1=NC([H])=NN([H])C1=O,-52.46758270263672,0
[H][C+]1[NH2+][C@@]23C([H])([H])OC([H])([H])[C@]2(O1)C3([H])[H],-65.24177551269531,2
[H]N1C([H])([H])[C@]1([H])C(=O)C([H])([H])C#N,-57.29096603393555,2
[H]OC([H])([H])C([H])([H])[N@@H+]1[C@]2([H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@]12[H],-81.18035888671875,2
[H]OC1(C(=O)C([H])=O)C([H])([H])C([H])([H])C1([H])[H],-68.2015609741211,1
[H][N-][C+]([H])OC1=NN([H])N=C1[H],-47.91256332397461,0
[H]C1=C(C([H])([H])[H])C(C(=O)C([H])([H])[H])=NN1[H],-69.78880310058594,0
[H]C(=O)N1C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C#N,-68.48200225830078,2
[H]C(=O)N([H])C1=NC([H])=NN1C([H])([H])[H],-60.48280715942383,0
[H][N-]C1N(C([H])=O)[C@]([H])(C([H])=O)C1([H])[H],-61.8326530456543,2
[H][C+]1[NH2+][C@@]([H])([C@]([H])(C#N)C([H])([H])[H])C([H])([H])O1,-69.10791778564453,2
[H]N([H])C(=O)C1=NON=C1N([H])[H],-52.10099411010742,0
[H]OC([H])([H])C([H])([H])[N@H+]1C([H])([H])[C@@]([H])(C([H])=O)C1([H])[H],-74.72290802001953,2
[H][N-]C1=C([H])[C-]([H])[C@@]([H])(OC([H])([H])[H])C([H])([H])O1,-70.72569274902344,1
[H][C-]1[C@@H]2C([H])([H])O[C@]2(C([H])([H])[H])[C@]2([H])O[C@]12[H],-68.54978942871094,3
[H]C1=NC([H])=C(C([H])([H])C2([H])C([H])([H])C2([H])[H])N1[H],-76.04918670654297,0
[H]C([H])([H])[C@@]12C([H])([H])O[C@]3([H])C([H])([H])[C@]3([H])[C@]1([H])C2([H])[H],-81.6459732055664,3
[H]C1([H])[C@]2([H])[C@]3([H])C(=O)N4[C@@]([H])([C@@]32[H])[C@]41[H],-68.17652893066406,2
[H]N1C(=O)[C@@]2(C1([H])[H])C([H])([H])[C@@]1([H])C([H])([H])[C@]12[H],-72.49857330322266,2
[H]OC([H])([H])[C@]1([H])[NH2+]C(OC([H])([H])[H])C([H])([H])C1([H])[H],-76.01457977294922,2
[H]C1=C([H])N([H])C(N([H])C([H])([H])[H])=C1C([H])([H])C([H])([H])[H],-81.09600830078125,0
[H]C1=C(C([H])([H])[H])[C@]2([H])C([H])([H])[C@]3([H])O[C@@]1([H])[C@@]32[H],-76.84398651123047,3
[H]C1=C(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])C1([H])[H],-95.16107940673828,4
[H]C(=O)C([H])([H])C([H])([H])[C@]1([H])C([H])=C([H])C([H])([H])C1([H])[H],-82.99114227294922,4
[H]OC([H])([H])C#C[C@]1([H])N([H])C1([H])[H],-53.84222412109375,0
[H]C1([H])OC2(C1=O)C([H])([H])C2([H])[H],-52.53275680541992,1
[H]N1C([H])([H])C(=O)C([H])([H])OC([H])([H])C1([H])[H],-64.33667755126953,1
[H]C1([H])[C@@]2([H])[C@@]3([H])O[C@@]3([H])[C@]3([H])[N@@H+](C3([H])[H])[C@@]12[H],-71.09165954589844,2
[H]O[C@@]1([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]13OC([H])([H])[C@@]23[H],-73.12480926513672,3
[H]C(=O)C([H])([H])OC([H])([H])[C@]1([H])OC1([H])[H],-61.012149810791016,1
[H]C([H])([H])[C@]12OC([H])([H])[C@@]1([H])O[C@@]2([H])C#N,-64.85448455810547,1
[H]N([H])C1=C(C([H])([H])[H])ON=NC1=O,-56.04928588867188,0
[H]OC([H])([H])C(=O)C(=O)N([H])C([H])([H])[H],-58.41975021362305,0
[H]N(C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(C#N)C([H])([H])[H],-74.39171600341797,0
[H]C([H])([H])C([H])([H])O[C@@]([H])(C#N)[C@]1([H])OC1([H])[H],-69.96080780029297,1
[H]C#CC([H])([H])C1=C(N([H])[H])N=NN1[H],-60.33137893676758,0
[H]C1=C([H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C1=O,-78.46006774902344,0
[H]C#C/C(=N\[H])N(C(=O)C([H])([H])[H])C([H])([H])[H],-68.19495391845703,0
[H]O[C@@]1([H])C([H])([H])[C@@]1([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]1([H])O[H],-79.02731323242188,3
[H][N-]C1OC(=O)C([H])=C(F)O1,-49.74271774291992,0
[H]O[C@]([H])(C([H])([H])C(=O)N([H])[H])[C@]1([H])OC1([H])[H],-68.6962661743164,1
[H]O[C@]1([H])C([H])([H])C2=C([H])N=C([H])N2C1([H])[H],-69.30625915527344,0
[H]C([H])([H])C#CC([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-94.20817565917967,1
[H][N-]C1O[C@]([H])(C([H])([H])OC([H])([H])[H])[C@]1([H])N([H])[H],-70.25901794433594,1
[H]C1([H])O[C@@H]2[NH2+]C([H])([H])C([H])([H])[C@]2([H])O1,-59.72225189208984,1
[H]O[C@@]12C([H])([H])[C@]1([H])[C@]1([H])O[C@@]12C([H])([H])C([H])([H])[H],-73.01457977294922,3
[H]/C1=N/C([H])([H])C([H])([H])/C([H])=C(/[H])C([H])([H])O1,-66.44738006591797,0
[H][N-]C1OC([H])([H])[C@@]2(OC2([H])[H])C1=O,-58.47760391235352,1
[H]C(=O)N1C([H])([H])C([H])([H])[C@]1([H])C([H])(C([H])([H])[H])C([H])([H])[H],-83.1217041015625,2
[H]C1=NOC(=O)C(C([H])([H])[H])=N1,-50.24076461791992,0
[H]C1=C(C([H])([H])OC([H])([H])[H])N([H])N=C1C([H])([H])[H],-73.63208770751953,0
[H]C1([H])C([H])([H])[C@@]2([H])[C@@]([H])(C1([H])[H])[C@@]2([H])C1([H])C([H])([H])C1([H])[H],-89.00434875488281,4
[H]C(=O)N([H])[C@]([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H],-69.95209503173828,1
[H]C1=C(C([H])([H])C([H])([H])[H])C(=O)C([H])([H])C1=O,-72.14591217041016,0
[H]N(C1=NC([H])([H])C(=O)C1=O)C([H])([H])[H],-62.18185806274414,0
[H]C([H])([H])O[C@@]1([H])C([H])([H])[C@]12OC(=O)C2([H])[H],-67.86672973632812,1
[H]C#CC1(C#C[H])OC([H])([H])C([H])=C1[H],-65.39288330078125,1
[H]C([H])([H])[C@@]1([H])C([H])([H])O[C@@]2([H])C([H])([H])[C@@]12[H],-64.80403137207031,3
[H]C1=C(C([H])([H])OC([H])([H])C([H])([H])[H])N=NO1,-65.24774169921875,0
[H]N1[C@]([H])(C#N)[C@]2(C#N)C([H])([H])[C@]12[H],-60.24718475341797,2
[H]C1=C2C([H])([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-89.57007598876953,4
[H]C(=O)C1(C([H])=O)N([H])[C@@]1([H])C#N,-56.199493408203125,2
[H]N1C(=O)[C@@]([H])(C([H])([H])[H])[C@]12C([H])([H])[C@]2([H])C([H])([H])[H],-78.10643005371094,2
[H]C1=C(N([H])[H])N(C([H])([H])[H])C([H])=C1C#N,-67.35321807861328,0
[H]C1=NC2(C(=O)C([H])([H])N1[H])C([H])([H])C2([H])[H],-68.7586898803711,2
[H]OC([H])([H])C([H])([H])C#CC(=O)N([H])[H],-59.69844055175781,0
[H]C(=O)[C@@]1([H])[C@@]2([H])[C@@]3(C([H])([H])[H])N([H])[C@@]3([H])[C@@]12[H],-70.67826080322266,2
[H]O[C@]1([H])C([H])=C([H])C2(C([H])([H])OC2([H])[H])C1([H])[H],-74.6574935913086,1
[H]C(=O)C([H])([H])[N@H+]1C([H])([H])[C@@]([H])(C([H])=O)C1([H])[H],-70.17528533935547,2
[H]N1[C@@]2([H])[C@@]([H])(C#N)C([H])([H])C([H])([H])[C@@]12[H],-64.42015838623047,2
[H]C(=O)C([H])([H])[C@@]12N([H])[C@]1([H])C([H])([H])OC2([H])[H],-70.21868896484375,2
[H]/N=C(\N([H])C(=O)N([H])C([H])=O)C([H])([H])[H],-63.34999084472656,0
[H]N1C([H])([H])[C@@]12C([H])([H])[C@@]1([H])[C@]2([H])O[C@]1([H])C([H])([H])[H],-76.05183410644531,2
[H]OC([H])([H])C(=O)[C@@]([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-80.2287826538086,4
[H]C1=NN2C(=NC(C([H])([H])[H])=C2[H])O1,-59.36909866333008,0
[H]C1=NOC(F)=NC1=O,-39.684844970703125,0
[H]OC([H])([H])[C@](C#N)(O[H])C([H])(C([H])([H])[H])C([H])([H])[H],-75.87139129638672,1
[H]C1=C(F)N=C(N([H])[H])C([H])=C1C([H])([H])[H],-67.36241912841797,0
[H]C1=C([H])C([H])([H])C(=O)C([H])([H])C1=O,-60.7867317199707,0
[H][N-]C1OC([H])=C(O[H])OC1=O,-52.2847785949707,0
[H]N([H])C(=O)N1C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-79.07662200927734,2
[H]O[C@]1([H])C2=C([H])C([H])([H])O[C@]2([H])OC1([H])[H],-67.75094604492188,1
[H]C#CC1=C(C([H])([H])[H])[C@]2([H])O[C@]2([H])C1([H])[H],-71.6748275756836,1
[H]C1([H])[NH2+][C@H]2[N@@H+]3[C@]4([H])[C@@]2([H])[C@@]1([H])[C@]34C([H])([H])[H],-66.68058013916016,2
[H]C([H])([H])C(=O)[C@@]1([H])[C@]2([H])[N@@H+]3C([H])([H])[C@@]1([H])[C@@]32[H],-71.3514404296875,2
[H]OC1=C([H])C(N([H])[H])=C([H])N1C([H])=O,-62.42779541015625,0
[H]OC([H])([H])C([H])([H])[C@@]12N([H])[C@]1([H])C([H])([H])C([H])([H])C2([H])[H],-82.26780700683594,2
[H]N1[C@@]2(C#N)C([H])([H])C([H])([H])[C@@]12[H],-52.48347473144531,2
[H]OC([H])([H])[C@]1([H])C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-87.39266967773438,4
[H]C1=C(C([H])([H])[H])C(=O)N([H])N=N1,-53.083133697509766,0
[H]OC([H])([H])[C@]1(OC([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])O[H],-76.97484588623047,1
[H]OC([H])([H])[C@@]1([H])[C@@]2([H])N([H])[C@]1([H])[C@@]2([H])O[H],-62.00161361694336,2
[H]C([H])([H])N1C2=C(ON=N2)C([H])([H])C1([H])[H],-62.54510498046875,0
[H]C#C[C@@]([H])(C(=O)N1C([H])([H])C1([H])[H])C([H])([H])[H],-71.88362121582031,0
[H][N-]C1=C(C([H])([H])[H])N=[N+]([H])C(F)=N1,-56.53519821166992,0
[H]O[C@@]12[C@@]3([H])[N@@H+]([C@]1([H])C([H])([H])[H])[C@]2([H])C([H])([H])C3([H])[H],-76.27822875976562,2
[H]C1=C([H])N2[C@@H](N1)C([H])([H])[C@]2([H])C#N,-61.19425201416016,0
[H]C1([H])[C@@]2([H])[C@]3([H])O[C@]4([H])C([H])([H])[C@]4([H])[C@@]2([H])[C@]13[H],-75.63941955566406,3
[H]C#C[C@]1([H])C([H])([H])C([N-][H])O[C@]1([H])C([H])([H])[H],-72.69895935058594,1
[H]C([H])([H])C([H])(C([H])([H])[H])[C@@]12[N@H+]3[C@]1([H])[C@]1([H])[C@@]3([H])[C@]21[H],-76.72286224365234,2
[H]C#CC1=C([H])[C@]2([H])[N@@H+]3[C@@]1([H])[C@]3([H])C2([H])[H],-68.17813110351562,2
[H]OC([H])([H])C1=C(C([H])([H])[H])C([H])([H])[C@]([H])(O[H])C1([H])[H],-80.42135620117188,1
[H]C([H])([H])[C@@]1([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]2(C([H])([H])[H])C([H])([H])[C@@]12[H],-94.81460571289062,4
[H]C([H])([H])O[C@@]1([H])[C@@]2([H])[C@@]3([H])O[C@@]3([H])[C@@]12[H],-61.13887786865234,3
[H]C([H])([H])[C@@]1([H])[C@@]2([H])[N@@H+]3C([H])([H])[C@@]2(C([H])([H])[H])[C@@]31C([H])([H])[H],-82.65807342529297,2
[H]OC([H])([H])C1=C([H])N=C([H])N1C([H])=O,-62.301536560058594,0
[H]OC([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])[H],-84.36991882324219,3
[H]OC1=NC(=O)C([H])=C(C([H])([H])[H])O1,-60.69260787963867,0
[H]C1=C(N([H])C([H])([H])[H])N([H])C(C([H])([H])C([H])([H])[H])=C1[H],-81.17034912109375,0
[H]C#CC([H])([H])[C@]1([H])C([H])([H])[C@]1([H])OC([H])=O,-69.4892349243164,1
[H]N1C([H])([H])[C@]1([H])[C@]1([H])OC([H])([H])[C@]1([H])C#N,-67.13651275634766,2
[H]C(=O)C([H])([H])NC1=[N+]([H])C([H])=NO1,-56.36768341064453,0
[H]OC([H])([H])C([H])([H])C(=O)C(O[H])(C([H])([H])[H])C([H])([H])[H],-78.36134338378906,1
[H]C1([H])[C@]2([H])OC(=O)N3[C@]2([H])[C@]31[H],-54.43553924560547,2
[H]C1=C([H])[C@]2([H])C([H])([H])[C@@]23C([H])([H])O[C@]1([H])C3([H])[H],-76.52386474609375,3
[H]C#C[C@]([H])(O[H])[C@]([H])(O[H])C([H])([H])OC([H])([H])[H],-71.37324523925781,1
[H]C(=O)N(C([H])([H])[H])[C@@]1([H])C([H])([H])[C@@]2([H])C([H])([H])[C@]21[H],-77.41735076904297,2
[H]C#CC1=C([H])N([H])C([H])=C1C([H])([H])[H],-64.46163177490234,0
[H]C1=C([H])C([H])([H])C([H])(C([H])([H])C([H])([H])C#N)C1([H])[H],-80.86944580078125,4
[H]C(=O)C1=C([H])C([H])=C([H])C([H])([H])C([H])=C1[H],-73.50430297851562,0
[H]C1=C([H])[C@]2([H])C([H])([H])[C@@]1([H])[C@]2(OC([H])([H])[H])C([H])([H])[H],-80.99309539794922,3
[H]O[C@]1([H])[C@@]2(O[H])C([H])=C([H])[C@]1([H])C2([H])[H],-63.00310134887695,1
[H]O[C@@]12C([H])([H])C([H])([H])[C@@]13OC([H])([H])[C@@]3([H])C2([H])[H],-73.65478515625,3
[H]C(=O)[C@@]1([H])N([H])[C@]12C(=O)C([H])([H])C2([H])[H],-65.46782684326172,2
[H]C(=O)N1C(=O)N2C([H])([H])[C@]2([H])C1([H])[H],-61.94811630249024,0
[H][N-]C1=N[C+]([H])C(=O)C([H])=C([H])O1,-56.68720245361328,0
[H]C1=C(C([H])([H])[H])N=C(N2C([H])([H])C2([H])[H])N1[H],-71.24893951416016,0
[H]C1=C([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C(=O)C1([H])[H],-83.45520782470703,4
[H]C([H])([H])C([H])([H])[C@]1([H])[N@@H+]2[C@@]3([H])[C@]2([H])[C@]2([H])[C@@]3([H])[C@@]21[H],-78.40945434570312,2
[H]C1([H])[C@@]2([H])C([H])([H])[C@@]3([H])O[C@@]3([H])[C@@]([H])(C([H])([H])[H])[C@@]12[H],-81.9290542602539,3
[H]N(C(=O)OC([H])([H])C(=O)C([H])([H])[H])C([H])([H])[H],-70.18034362792969,1
[H]C1=C([H])C(=O)N([H])C(=O)O1,-50.09725570678711,0
[H]C1([H])O[C@]2([H])OC([H])([H])C([H])([H])[C@]2([H])C1([H])[H],-69.57696533203125,1
[H]C1=C(C(=O)N([H])C([H])([H])[H])ON=N1,-56.86878204345703,0
[H]O/N=C(/C([H])([H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-86.59379577636719,0
[H]C#C[C@@]12OC([H])([H])[C@@]3([H])C([H])([H])[C@]1([H])[C@]32[H],-70.63227844238281,3
[H]OC1=C(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C([H])N1[H],-78.83296966552734,0
[H]C(=O)C1=NC([H])=C(C([H])([H])C([H])([H])[H])O1,-67.10157012939453,0
[H]C1([H])O[C@]2([H])C([H])([H])O[C@](C([H])([H])[H])(C1([H])[H])C2([H])[H],-80.49286651611328,3
[H]O[C@@]([H])(C#CC(=O)N([H])[H])C([H])([H])C([H])([H])[H],-70.79249572753906,1
[H]O[C@@]1(C#N)C([H])([H])[C@]12OC([H])([H])C2([H])[H],-64.823974609375,3
[H]C1=C(C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])O[C@]12[H],-71.23514556884766,1
[H]O[C@]([H])(C([H])([H])[H])C([H])([H])C1=NC([H])=NN1[H],-69.49494934082031,0
[H]C([H])([H])C([H])(C([H])([H])[H])[C@]([H])(OC1([H])C([H])([H])C1([H])[H])C([H])([H])[H],-91.72088623046876,1
[H]OC([H])([H])C([H])([H])[C@@]([H])(C([H])=O)[C@]1([H])OC1([H])[H],-72.25837707519531,1
[H]C#C[C@]([H])(C([H])=O)C([H])([H])C([H])([H])O[H],-63.26487350463867,1
[H]C#CC1=C([H])C([H])([H])[C@]([H])(C#N)C1([H])[H],-70.2693862915039,1
[H]O[C@]1([H])C(=O)C([H])([H])[C@@]2([H])O[C@]1([H])C2([H])[H],-68.22455596923828,1
[H]C(=O)[C@@]([H])(OC([H])([H])[H])C([H])([H])C#N,-59.87349319458008,1
[H]C([H])(C#N)C([H])([H])C1(C#N)C([H])([H])C1([H])[H],-71.10760498046875,4
[H]OC([H])([H])[C@@]([H])(OC([H])([H])C([H])=O)C([H])([H])C([H])([H])[H],-77.78375244140625,1
[H]C1([H])C([H])([H])C12C(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C2([H])[H],-83.23534393310547,4
[H]OC1=C(C([H])([H])[H])N([H])C(=O)C([H])=N1,-63.07931900024414,0
[H]C1=C([H])N([H])C(N([H])C2([H])C([H])([H])C2([H])[H])=C1[H],-75.53413391113281,0
[H]OC1=C(N([H])[H])N=C(C#N)N1[H],-55.5057373046875,0
[H]O[C@]1(C([H])([H])[H])C([H])([H])O[C@@]1([H])C([H])=O,-61.447044372558594,1
[H]C1([H])OC(=O)[C@]12C([H])([H])[C@@]2([H])C#N,-61.36472702026367,1
[H]C1=NC(C([H])([H])[H])=NN1C([H])(C([H])([H])[H])C([H])([H])[H],-76.91117095947266,0
[H]N1N=NC(N([H])C([H])([H])[H])=C1C([H])([H])[H],-59.993438720703125,0
[H]C(=O)C1([C@]([H])(C#N)C([H])([H])[H])C([H])([H])C1([H])[H],-73.32029724121094,4
[H]C#C[C@]12[N@@H+]3[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[C@@]32[H],-72.427490234375,2
[H]C1=NC(F)=NC(N([H])[H])=C1C([H])([H])[H],-62.70200729370117,0
[H]C(=O)[C@@]([H])(C#CC(=O)N([H])[H])C([H])([H])[H],-66.23412322998047,0
[H]C#CC([H])([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],-75.58499145507812,1
[H]OC([H])([H])[C@@]1([H])OC([H])([H])[C@@]([H])(O[H])[C@@]1([H])O[H],-70.44854736328125,1
[H]C1=C([H])C([H])([H])C2=C1C(N([H])[H])=NO2,-63.24694442749024,0
[H]C#CC([H])([H])C([H])([H])C1=C([H])OC([H])=N1,-67.98390197753906,0
[H]C(=O)C([H])([H])[NH2+]C1OC([H])([H])C1([H])[H],-59.61065673828125,1
[H]/N=C(\[H])N([H])C(C#N)(C#N)C([H])([H])[H],-61.61629867553711,0
[H]C1=C([H])N(C([H])([H])[H])N=C1[C@]1([H])N([H])C1([H])[H],-70.65706634521484,0
[H]C1=C(\[H])C([H])([H])OC([H])([H])C([H])([H])/C([H])=C\1C([H])([H])[H],-82.33891296386719,0
[H]OC([H])([H])C([H])([H])OC([H])([H])[H],-45.29055404663086,0
[H]C#CC([H])([H])/N=C(\N([H])[H])N([H])C([H])=O,-63.76855850219727,0
[H]C#C[C@]1([H])N([H])[C@]1(C(=O)N([H])[H])C([H])([H])[H],-67.76232147216797,2
[H][N-]C1O[C@]2([H])OC([H])([H])C([H])([H])[C@]2([H])C1([H])[H],-71.63822937011719,1
[H]OC([H])([H])[C@]1([H])C(=O)C2(N1[H])C([H])([H])C2([H])[H],-69.8582534790039,2
[H]/N=C(\N([H])C([H])=O)C([H])([H])[C@]1([H])OC1([H])[H],-66.33780670166016,1
[H]O[C@@]12C(=O)N([H])[C@]1([H])C([H])([H])C2([H])[H],-59.65302276611328,2
[H]C(=O)C1=C(OC([H])([H])[H])C([H])=NO1,-58.21003341674805,0
[H]C([H])([H])OC([H])([H])C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],-89.60124969482422,1
[H]C1([H])O[C@@]2([H])[C@@]3([H])[C@@]4([H])[C@]1([H])[C@]2([H])[C@@]34C([H])([H])[H],-76.21868896484375,3
[H]C#C[C@]1([H])C([H])([H])[C@]([H])(O[H])C1(C([H])([H])[H])C([H])([H])[H],-81.25345611572266,3
[H][C+]1[NH2+]C([H])([H])[C@]([H])(OC(=O)N([H])[H])O1,-60.64523315429688,0
[H]C([H])([H])C(=O)[C@@]1([H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[H],-87.88554382324219,4
[H]C#C[C@]1([H])OC([H])([H])[C@]1(O[H])C([H])([H])C([H])([H])[H],-73.6453628540039,1
[H]C1([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]([H])(C1([H])[H])[C@@]21OC1([H])[H],-81.69705200195312,3
[H]OC([H])([H])[C@]1(C2(O[H])C([H])([H])C2([H])[H])N([H])C1([H])[H],-74.0509262084961,2
[H]O[C@]1([H])[C@@]2([H])[C@]1([H])[C@@]1([H])[C@]([H])(C([H])([H])[H])[C@@]21[H],-68.98299407958984,3
[H]C#CC1=C(O[H])N(C([H])([H])[H])N=N1,-57.95680618286133,0
[H][N-]C1OC([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C1=O,-71.46521759033203,1
[H]OC([H])([H])C(=O)C([H])([H])C1([H])C([H])([H])C1([H])[H],-69.08435821533203,1
[H]C#CC([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])=O,-74.30548858642578,1
[H]C#C[C@@]1(C([H])([H])[C@]([H])(O[H])C([H])([H])[H])OC1([H])[H],-73.6080551147461,1
[H]O[C@]1([H])C(=O)N2[C@]1(C([H])([H])[H])[C@@]2([H])C([H])([H])[H],-70.1641616821289,2
[H]C1=N[C@]([H])(C#N)[C@]2([H])C([H])([H])[C@]2([H])O1,-63.387977600097656,1
[H]C1=C(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])N=NN1[H],-76.01585388183594,0
[H]C([H])([H])[C@@]1([H])C([H])([H])[C@@]2([H])OC(=O)O[C@@]12[H],-69.38076782226562,1
[H]O[C@@]12C([H])=C([H])[C@@]([H])(C([H])([H])C1([H])[H])C2([H])[H],-71.42047882080078,1
[H]C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-77.15906524658203,4
[H]C1=C([H])N(C(=O)C([H])([H])[H])N=N1,-53.41748046875,0
[H]C1([H])C([H])([H])C12[C@]1([H])[C@@]3([H])[C@]1([H])[C@@]1([H])[C@]2([H])[C@]13[H],-77.8355941772461,4
[H]N1[C@@]2([H])[C@]1([H])[C@@]([H])(C#N)[C@@]2([H])N([H])[H],-58.621192932128906,2
[H][N-]C1OC([H])([H])C([H])([H])N=C([H])N1C([H])([H])[H],-68.85063934326172,0
[H]O[C@]1([H])C(=O)O[C@]2([H])C([H])([H])O[C@]12[H],-61.26467514038086,1
[H]O[C@]12C([H])([H])[N@@H+]3[C@@]1(C([H])([H])[H])[C@@]2([H])[C@]3([H])C([H])([H])[H],-75.69429779052734,2
[H]C1=C([H])[C@]2([H])O[C@]([H])(C1([H])[H])[C@]2([H])OC([H])([H])[H],-74.35751342773438,1
[H]N1C([H])([H])[C@]12C([H])([H])[N@@H+]1C([H])([H])C(=O)[C@@]12[H],-66.38648223876953,2
[H]C1=C(C([H])([H])[H])C(=O)C([H])([H])C([H])([H])C1=O,-72.12925720214844,0
[H]C1([H])O[C@@]2([H])C(=O)[C@]([H])(OC2([H])[H])C1([H])[H],-68.28376770019531,1
[H]N1[C@@]2([H])C([H])([H])C([H])([H])[C@]1([H])[C@]2(C#N)C([H])([H])[H],-75.0569839477539,2
