smiles,pce_1,cluster
c1cc2c(s1)c1c(c3[SiH2]C(=Cc3c3=C[SiH2]C=c13)c1scc3cc[nH]c13)c1=CCC=c21,0.8174110327510286,0
c1cc2c([se]1)c1Cc3ccc4ccccc4c3-c1c1ccccc21,1.670587808261771,0
c1sc(c2CC=Cc12)-c1cc2c3cocc3c3c4cnccc4cnc3c2c2cocc12,3.3015870185155287,2
[nH]1cccc1-c1cc2cc3[se]c4ccsc4c3cc2c2c[nH]cc12,1.0971552937813542,0
[nH]1c-2c(Cc3cc(-c4scc5[nH]ccc45)c4cscc4c-23)c2[nH]ccc12,0.0,0
c1cc2c(s1)c1c3cocc3c3cc(sc3c1c1=C[SiH2]C=c21)-c1cccc2ccccc12,4.109803881258989,2
c1ccc(cn1)-c1cc2oc3cc4ccc5ccccc5c4cc3c2cn1,2.121979913451772,1
C1C=CC=C1c1cc2c3nsnc3c3c(sc4ccc5nsnc5c34)c2cn1,5.785332354541983,3
c1ccc([se]1)-c1cc2cc3ncc4ccc5=C[SiH2]C=c5c4c3cc2c2cocc12,0.0,0
[SiH2]1C=Cc2c1c1cc3[se]c(cc3cc1c1c[nH]cc21)-c1nccc2nsnc12,6.90499505054712,3
c1cc2cc3ncc4cc(ccc4c3cc2[se]1)-c1scc2CC=Cc12,1.5818361878625566,0
c1sc(C2=Cc3[se]c4c(c3C2)c2cscc2c2ccc3ccccc3c42)c2CC=Cc12,2.89851557988226,1
[nH]1ccc2-[o]c3c(-c12)c1ccccc1c1ccc2cocc2c31,1.093151166746528,0
c1sc(-c2cnc(s2)-c2ccc(o2)-c2scc3sccc23)c2nccnc12,8.844956045664174,3
c1ncc(s1)-c1cc2cnc3c4ccccc4cnc3c2c2cscc12,3.8287643120611095,2
[nH]1cccc1-c1ccc(cc1)-c1ncc(-c2cccc3nsnc23)c2nsnc12,8.155769405059804,3
c1sc(c2C=C[SiH2]c12)-c1cc2cnc3c4cnccc4ccc3c2c2cscc12,3.489382307710186,2
[nH]1c2ccoc2c2c1c1ccc(cc1c1ccccc21)-c1cccc2ccccc12,0.7724892479771216,0
c1ccc(o1)-c1sc(-c2sc(-c3cccs3)c3cc[SiH2]c23)c2sccc12,3.2947795596499114,2
c1cc2c3c[nH]cc3c3c(ccc4cc(-c5cncs5)c5=C[SiH2]C=c5c34)c2[se]1,3.644218208714744,2
c1cc2sc3cc4cc(-c5scc6CC=Cc56)c5nsnc5c4cc3c2[se]1,3.341949789803632,2
c1sc(-c2sc(-c3sc(-c4cccc5nsnc45)c4ccoc34)c3ccsc23)c2occc12,6.025769717497081,3
[nH]1c(cc2sc3c(ncc4ccc5nsnc5c34)c12)-c1scc2C=CCc12,5.142176257821807,3
c1ncc(s1)-c1cc2ccc3c4cnccc4ncc3c2c2nsnc12,8.775383164719761,3
c1cnc(s1)-c1ccc(-c2ccc(s2)-c2scc3[se]ccc23)c2c[SiH2]cc12,6.489839544227052,3
[nH]1c(cc2c3cocc3c3c(cnc4ccc5cscc5c34)c12)-c1ccccc1,0.0,0
[nH]1c(cc2c3cocc3c3c4[SiH2]C=Cc4[nH]c3c12)-c1scc2sccc12,1.2229905143905502,0
[nH]-1cc-c2c-1c1c3cCcc3c3ccCc3c1c1cocc21,0.6742156533294529,0
[nH]1c2cc(-c3cccc4cscc34)c3=CCC=c3c2c2sc3ccc4=CCC=c4c3c12,1.4528264952917775,0
c1sc(C2=Cc3c([SiH2]2)c2[se]c4ccncc4c2c2cocc32)c2occc12,4.435530682771265,2
c1[SiH2]c(cc1)-c1sc(-c2ccc(o2)-c2scc3sccc23)c2cc[se]c12,4.157035643029936,2
c1cnc(s1)-c1cc2c3cocc3c3c(cnc4ccc5cocc5c34)c2c2nsnc12,7.866749020654387,3
c1ccc(s1)-c1sc(-c2ncc(-c3scc4ccoc34)c3nsnc23)c2ccCc12,7.530942820291297,3
c1cc2cnc3c4[SiH2]C(=Cc4oc3c2[se]1)c1cncs1,4.336534197964537,2
[nH]1c(ccc1-c1cccc2nsnc12)-c1sc(-c2scc3[se]ccc23)c2ccoc12,5.616878939348046,3
c1cc2cc3c(cc2s1)c1sc(cc1c1=CCC=c31)-c1cccc2cocc12,2.429077808615552,1
c1ccc(nc1)-c1cc2ccc3c(c4c[nH]cc4c4ccc5nsnc5c34)c2o1,3.7228954298156376,2
c1cnc2c(c1)c1=CCC=c1c1c3[se]c(cc3cnc21)-c1nccc2nsnc12,0.0,0
[nH]1c2C=C([SiH2]c2c2c1c1c3cocc3ccc1c1=C[SiH2]C=c21)c1scc2[nH]ccc12,0.0,0
[nH]1ccc2[SiH2]c3c(sc4cc(oc34)-c3scc4occc34)-c12,1.942055801811584,1
[nH]1c(ccc1-c1sc(-c2cccnc2)c2cc[SiH2]c12)-c1cccs1,1.8368709970142407,0
c1ccc([se]1)-c1cc2[se]c3c4[se]ccc4c4=CCC=c4c3c2s1,3.5254927514798866,2
[nH]1cccc1-c1cc2ncc3c4ncccc4[se]c3c2c2=C[SiH2]C=c12,5.069661809668589,3
c1ccc(o1)-c1ccc(cn1)-c1sc(c2[SiH2]ccc12)-c1cccc2c[nH]cc12,1.6311660405662811,0
c1ccc(cc1)-c1cc2ncc3c([se]c4ccc5cocc5c34)c2c2nsnc12,5.8660109109848335,3
c1sc(c2[SiH2]ccc12)-c1ccc(nc1)-c1ccc([se]1)-c1cccc2c[nH]cc12,2.369232839915236,1
[nH]1c2C=C([SiH2]c2c2c3cscc3c3ccc4cocc4c3c12)c1nccc2nsnc12,6.297827780027656,3
c1sc(-c2ccc(cn2)-c2cnc(-c3ccccc3)c3nsnc23)c2ccoc12,8.79905704494076,3
c1ncc(s1)-c1sc(c2Cccc12)-c1sc(-c2cccc3c[nH]cc23)c2nccnc12,5.772141348270354,3
c1cnc(s1)-c1ccc(-c2ccc(-c3cccc4cscc34)c3cocc23)c2cCcc12,3.653352168652997,2
[SiH2]1C=Cc2c1c1cnc3cc(ccc3c1c1c[nH]cc21)-c1scc2[nH]ccc12,1.16672910048491,0
c1sc(-c2ccc([se]2)-c2ccc(cn2)-c2ccccn2)c2cc[SiH2]c12,3.164646830326604,2
c1sc(-c2ccc3c4[se]c5ccc6cscc6c5c4c4cocc4c3c2)c2cc[nH]c12,2.331686653899858,1
c1cc2sc3c4CC(=Cc4ncc3c2o1)c1cccs1,2.170928711190342,1
c1cc2ccc3c4sc(cc4c4c[nH]cc4c3c2o1)-c1cccc2=CCC=c12,1.6282014233052808,0
C1C=Cc2csc(c12)-c1cnc2c(c1)oc1c3CC=Cc3c3cscc3c21,2.680182271778186,1
[nH]1cccc1-c1cc2c3c[nH]cc3c3c(sc4ccc5c[nH]cc5c34)c2s1,0.0,0
c1sc(C2=Cc3c(C2)c2cnc4ccc5=CCC=c5c4c2c2nsnc32)c2[se]ccc12,5.303915154703067,3
[nH]1cccc1C1=Cc2c(C1)c1c(c3cscc23)c2ncccc2c2=CCC=c12,1.8970567285210165,1
[nH]1c2cc(-c3scc4C=C[SiH2]c34)c3cscc3c2c2sc3C=C[SiH2]c3c12,2.3415223155947027,1
[nH]1c(cc2sc3c(c12)c1=CCC=c1c1cccnc31)C1=CC=CC1,1.8733285617399915,1
[nH]1c(cc2oc3c(ccc4ccc5cocc5c34)c12)-c1cccnc1,1.1463400058595925,0
[nH]1ccc2c3cscc3c3cc(-c4cccc5cocc45)c4=C[SiH2]C=c4c3c12,2.9881859981119145,1
c1cc2[SiH2]c3c(cnc4ccc5nsnc5c34)-c2c2nsnc12,7.120416602274087,3
c1sc(C2=Cc3c(C2)c2ncc4ccc5c[nH]cc5c4c2c2=C[SiH2]C=c32)c2C=C[SiH2]c12,2.117864628958528,1
c1sc(-c2cc3cnc4cc5cccnc5cc4c3c3c[nH]cc23)c2cc[nH]c12,2.28015170082687,1
c1sc(c2CC=Cc12)-c1cc2c3cocc3c3ccc4cscc4c3c2c2ccccc12,2.363451783893886,1
c1ccc([se]1)-c1cc2[se]c3c(c2cn1)c1ccccc1c1ccncc31,2.483753647899141,1
c1cc2c(s1)c1sc3cc(-c4cncs4)c4=C[SiH2]C=c4c3c1c1=CCC=c21,4.727613018474449,2
[nH]1c2cc(cnc2c2c3cocc3c3ccncc3c12)-c1cccc2=CCC=c12,2.1843496548535515,1
[nH]1c2ccc3ccccc3c2c2ncc3cc(-c4cncc5nsnc45)c4cocc4c3c12,8.973886245287472,3
c1sc(-c2Cc(cc2)-c2ccc(nc2)-c2cccc3c[nH]cc23)c2[nH]ccc12,1.4468939460728203,0
[nH]1cccc1-c1ccc(cn1)-c1sc(-c2scc3ccCc23)c2nccnc12,6.715042599270677,3
c1cc2[s]-c3c(cnc4ccc5cocc5c34)-c2c2cCcc12,2.9005605585156173,1
c1cnc(C2=Cc3ccc4c(cnc5ccc6=C[SiH2]C=c6c45)c3[SiH2]2)c2nsnc12,7.9945471199591,3
c1cc2ncc3c(c4c[nH]cc4c4cc(-c5cncc6nsnc56)c5cscc5c34)c2o1,8.43308027331441,3
c1cc2cnc3c4[SiH2]C(=Cc4c4ccccc4c3c2o1)c1cccs1,2.794199159163505,1
c1ccc(nc1)-c1sc(c2Cccc12)-c1ccc(nc1)-c1cncc2nsnc12,9.440272820143829,3
C1C=Cc2oc(cc12)-c1cnc2ccsc2c1,1.4283842332115293,0
[nH]1c(ccc1-c1nccc2nsnc12)-c1ccc(-c2cccc3ccccc23)c2cocc12,7.392588312048267,3
c1ccc(cc1)C1=Cc2cnc3cc4ccc5ccccc5c4cc3c2C1,2.349653637274196,1
[nH]1ccc2ccc3c(sc4cc(-c5ccccc5)c5ccccc5c34)c12,0.8861517542791237,0
c1[SiH2]c(cc1)-c1ccc(-c2sc(-c3cccc4c[nH]cc34)c3sccc23)c2c[SiH2]cc12,1.973255581756016,1
c1sc(-c2cc3oc4c(cnc5ccccc45)c3s2)c2ccoc12,3.229091941424504,2
c1ccc(cc1)C1=Cc2c(C1)c1oc3ccc4=CCC=c4c3c1c1cscc21,2.0024677769107333,1
c1sc(-c2Cc(cc2)-c2ccc([se]2)-c2scc3cc[se]c23)c2Cccc12,3.180514908845568,2
c1ncc(s1)-c1cc2ccc3c4ccccc4c4=CCC=c4c3c2o1,2.53808792095956,1
c1ccc(o1)-c1ccc(-c2ccc(-c3cncs3)c3nsnc23)c2c[SiH2]cc12,6.659400058870562,3
C1C=c2cccc(-c3cnc4c(c3)oc3c5[SiH2]C=Cc5c5cocc5c43)c2=C1,2.820517777971486,1
[nH]1ccc2sc3c4[SiH2]C(=Cc4cnc3c12)c1ncncn1,4.887309123039368,2
C1C=c2c3C=C[SiH2]c3c3[se]c4cc(-c5ccccc5)c5cocc5c4c3c2=C1,2.5695413244697014,1
c1ccc(s1)-c1cc2c3cscc3c3c4sccc4ncc3c2cn1,2.828122206264551,1
[nH]1ccc2c1c1c3cscc3c3cc(ccc3c1c1ccccc21)-c1scc2nccnc12,6.10916375161335,3
[nH]1ccc2ncc3cc4cc(-c5cncs5)c5ccccc5c4cc3c12,2.348595466606813,1
c1cc2ccc3cc4cc(cnc4cc3c2cn1)-c1cncc2nsnc12,0.0,0
[nH]1c(cc2[nH]c3ccc4c[nH]cc4c3c12)-c1scc2C=C[SiH2]c12,0.1613341851601868,0
c1ncc(s1)-c1ccc(-c2ccc(-c3scc4cc[nH]c34)c3cscc23)c2cocc12,3.2691026468410898,2
c1ccc(cn1)-c1sc(-c2sc(-c3cccc4c[SiH2]cc34)c3[se]ccc23)c2ccoc12,6.06545380496056,3
[nH]1ccc2oc3c(sc4cc(-c5ccccn5)c5ccccc5c34)c12,1.3679370949458354,0
C1C=Cc2ncc(cc12)-c1cc2c(ccc3=C[SiH2]C=c23)c2nsnc12,3.4484726417334777,2
[nH]1ccc2c1c1c3c[nH]cc3c(cc1c1ccccc21)-c1cccs1,0.8491075113684567,0
[nH]1c2ccc3=C[SiH2]C=c3c2c2c1c1c(cc(C3=CC=CC3)c3=C[SiH2]C=c13)c1=CCC=c21,0.137593336965165,0
C1C=Cc2c1c1sc3cc(sc3c1c1ccccc21)-c1cccc2cocc12,2.706684482179094,1
c1sc(-c2sc(-c3ccc(nc3)-c3cccc4cocc34)c3cc[se]c23)c2cc[se]c12,4.684263476009664,2
[nH]1ccc2c3cocc3c3c4oc(cc4c4cocc4c3c12)-c1scc2occc12,2.197148916601882,1
c1ccc(o1)-c1cc2cc3c4ccccc4c4ccncc4c3cc2cn1,2.6897476638534816,1
c1ccc(-c2ccc(s2)-c2ccc(-c3cccc4nsnc34)c3c[SiH2]cc23)c2cscc12,5.337790851092606,3
[nH]1c2ccccc2c2c1c1[SiH2]C(=Cc1c1=C[SiH2]C=c21)c1cncs1,3.820687717547498,2
[nH]1c2cccnc2c2c3c[nH]cc3c3cc(cnc3c12)-c1scc2occc12,0.0,0
C1C=c2cccc(-c3cc4cc5cnc6C=CCc6c5cc4c4c[nH]cc34)c2=C1,1.6438344257383934,0
c1cc2[se]c3c(c4c[nH]cc4c4cc(-c5scc6[SiH2]C=Cc56)c5c[nH]cc5c34)c2o1,0.8498211428659289,0
c1cc2c3cscc3c3c4[SiH2]C(=Cc4ncc3c2s1)c1cccc2c[nH]cc12,2.412033334957428,1
c1sc(-c2cc3c(o2)c2cc4c5c[nH]cc5ccc4cc2c2ccccc32)c2C=C[SiH2]c12,1.3864792921975897,0
c1cc2oc3c(c4cocc4c4ccc5cCcc5c34)c2c2c[SiH2]cc12,2.807278899337556,1
[nH]1cccc1-c1cc2oc3c4[SiH2]C=Cc4c4cocc4c3c2cn1,2.635417237968424,1
C1C=Cc2cnc3c4ncc(cc4c4cocc4c3c12)-c1scc2cc[nH]c12,1.9560843248527344,1
[nH]1c-2c(Cc3ccc4c[nH]cc4c-23)c2c1cc(-c1scc3[se]ccc13)c1cocc21,0.9432325095504892,0
c1sc(-c2ccc([se]2)-c2ccc([se]2)-c2ccccc2)c2[se]ccc12,3.602657492751789,2
c1ccc(-c2cc3c4c[nH]cc4c4c([se]c5ccc6c[nH]cc6c45)c3[se]2)c2cocc12,1.4177843687891225,0
[SiH2]1C=c2c3c4[SiH2]C=Cc4[se]c3c3c4nsnc4c(cc3c2=C1)-c1scc2[se]ccc12,6.982754231352852,3
c1[SiH2]c2c3Cc4ccc5nsnc5c4-c3c3cCcc3c2c1,3.09597921325299,2
[nH]1cccc1-c1cc2cnc3c4[nH]ccc4c4cocc4c3c2c2=C[SiH2]C=c12,3.2188108803831272,2
c1sc(-c2ccc3c(c2)c2=CCC=c2c2ccc4=CCC=c4c32)c2nccnc12,4.5182782951780895,2
c1cc2cc3cc4c(cc(-c5scc6cc[se]c56)c5=CCC=c45)cc3cc2s1,3.215983852582775,2
[nH]1c2ccc3=C[SiH2]C=c3c2c2c3cocc3c3cc(-c4ccccc4)c4cocc4c3c12,1.9276641764172795,1
c1ccc(cc1)-c1ccc([se]1)-c1[SiH2]c(cc1)-c1cccc2nsnc12,5.74090405188087,3
c1cc2sc3c4CC(=Cc4c4cscc4c3c2[se]1)c1scc2cc[nH]c12,2.5959636752246653,1
c1sc(-c2cc3cc4sc5ccc6cscc6c5c4cc3c3c[nH]cc23)c2cc[nH]c12,1.5093400878913057,0
c1cc2ccc3c4c5cocc5c(cc4c4nsnc4c3c2cn1)-c1cccc2c[nH]cc12,4.773277968278317,2
c1sc(-c2ccc(-c3ncc(s3)-c3scc4[se]ccc34)c3c[nH]cc23)c2[se]ccc12,3.972840635528169,2
c1ccc([se]1)-c1ccc2c(c1)ncc1c2c2nsnc2c2ccc3=C[SiH2]C=c3c12,7.232990886331573,3
[nH]1ccc2sc3c4sc(cc4c4=CCC=c4c3c12)-c1scc2ccoc12,2.055505562392776,1
[nH]1c(cc2sccc12)-c1cc2[se]ccc2cn1,1.3338700552099954,0
c1ccc([se]1)-c1cnc2c(c1)c1ccccc1c1c2ccc2ccc3c[nH]cc3c12,1.6197441978769285,0
[nH]1c2cc(oc2c2cnc3cccnc3c12)-c1cccc2cocc12,2.0487678987302287,1
[nH]1ccc2cc3c4c[nH]cc4c4cc(-c5ccccn5)c5cscc5c4c3cc12,1.1499207558874605,0
c1sc(c2CC=Cc12)-c1cnc2c(c1)c1c[nH]cc1c1ccccc21,1.0558095713509448,0
c1ccc(o1)-c1ccc(-c2cnc(s2)-c2scc3cc[nH]c23)c2ccccc12,2.6777932612045467,1
[SiH2]1C=c2c3C=C([SiH2]c3c3[se]c4C=C[SiH2]c4c3c2=C1)c1cccs1,0.0,0
[nH]1c(cc2c3cocc3c3c4occc4[se]c3c12)-c1cncc2nsnc12,9.149964189541674,3
c1sc(c2CC=Cc12)-c1cc2c3cscc3c3c4cnccc4oc3c2c2=C[SiH2]C=c12,5.5464813875591785,3
c1ccc(-c2cc3c4cscc4ccc3c3=CCC=c23)c2c[nH]cc12,1.4564320410740073,0
c1cnc(-c2sc(-c3sc(c4Cccc34)-c3ncncn3)c3cc[nH]c23)c2nsnc12,9.116809814599984,3
c1sc(-c2cc3c(o2)c2cnccc2c2=CCC=c32)c2cc[se]c12,2.9012343288088083,1
[nH]1c(cc2ncc3c4c5nsnc5ccc4c4=C[SiH2]C=c4c3c12)-c1scc2cc[nH]c12,5.4572442016813465,3
c1sc(-c2cc3ccc4c5ncccc5c5c[nH]cc5c4c3s2)c2[SiH2]C=Cc12,1.0148463774447778,0
c1cnc(s1)-c1ccc(-c2sc(c3[SiH2]ccc23)-c2cccc3c[SiH2]cc23)c2nsnc12,6.743191987686381,3
c1cnc(C2=Cc3ccc4c([se]c5ccc6ccccc6c45)c3[SiH2]2)c2nsnc12,7.82104253000828,3
C1C=CC=C1c1cc2[se]c3c([se]c4ccc5c[nH]cc5c34)c2c2=C[SiH2]C=c12,2.6484214995648965,1
[nH]1ccc2ncc3c(ncc4cc(-c5scc6ccsc56)c5cscc5c34)c12,3.306735404768757,2
c1cc2sc3c4[SiH2]C(=Cc4c4c[nH]cc4c3c2o1)c1cccc2ccccc12,1.5214644571176172,0
[nH]1c(cc2[SiH2]c3c(oc4cc[nH]c34)-c12)-c1scc2cc[se]c12,0.7063641738010223,0
c1cc2ncc3c4cnc(cc4cnc3c2s1)-c1scc2C=C[SiH2]c12,4.506168974988422,2
c1cc2oc3c4CC(=Cc4ccc3c2c2cscc12)c1cccc2=C[SiH2]C=c12,3.4923806734595315,2
c1ccc2c(c1)c1ccccc1c1cc(-c3cccc4ccccc34)c3nsnc3c21,4.317526574111307,2
c1cc2c3c[nH]cc3c3cc([se]c3c2o1)-c1cccc2c[nH]cc12,0.680255627289087,0
c1[SiH2]c(cc1)-c1sc(c2Cccc12)-c1sc(c2[SiH2]ccc12)-c1scc2[se]ccc12,3.388171835797337,2
[nH]1cccc1-c1sc(-c2sc(-c3scc4ccoc34)c3cc[nH]c23)c2[se]ccc12,1.3460502119391824,0
[nH]1ccc2ncc3c4ccc(cc4c4cocc4c3c12)-c1ncncn1,3.960866218263941,2
C1C=Cc2ncc3cc4cc(cnc4cc3c12)-c1ccco1,4.163511915463635,2
c1cnc(s1)-c1ccc(nc1)-c1ccc(-c2scc3cc[SiH2]c23)c2c[SiH2]cc12,4.736864175871332,2
c1sc(-c2cc3oc4c(oc5ccc6cscc6c45)c3o2)c2ccsc12,3.3513172943808707,2
c1sc(c2C=C[SiH2]c12)-c1cc2ncc3c(ncc4ccc5nsnc5c34)c2c2ccccc12,7.529389087631013,3
[SiH2]1C=Cc2c1c1sc3cc(-c4scc5cc[nH]c45)c4ccccc4c3c1c1ccccc21,2.5271901691056464,1
c1sc(-c2cc3[se]c4c(oc5ccc6=CCC=c6c45)c3s2)c2nccnc12,7.262812122379604,3
c1ccc(-c2cnc(s2)-c2sc(-c3cncc4nsnc34)c3[nH]ccc23)c2cCcc12,8.281307408939266,3
[nH]1c2ccc3ccccc3c2c2cc3ccc(cc3cc12)-c1cccc2c[nH]cc12,0.939204576010938,0
c1ccc([se]1)-c1ccc(-c2ccc(-c3ccc[se]3)c3cscc23)c2cocc12,3.0996401236427933,2
[nH]-1cc-c2c-1c1c3cscc3c3ccc4c[nH]cc4c3c1c1cscc21,1.2274724099017078,0
c1ccc(cn1)-c1cc2oc3c(c2c2nsnc12)c1=CCC=c1c1ccc2cocc2c31,5.162766372370592,3
[nH]1c2ccsc2c2ccc3cc([se]c3c12)-c1cccc2=CCC=c12,2.70110239521394,1
[nH]1ccc2ccc3c4[se]c(cc4ccc3c12)C1=CC=C[SiH2]1,2.1216798649614583,1
c1sc(-c2cc3oc4c(sc5ccc6=CCC=c6c45)c3o2)c2ccsc12,3.451300375644632,2
c1cc2oc3c(ncc4cc([se]c34)-c3cncs3)c2o1,2.77307505150555,1
c1ccc(s1)-c1cc2c3nsnc3c3c4ncccc4c4c[nH]cc4c3c2c2cocc12,3.710159409021912,2
c1ccc(-c2cc3ccc4ccc5ccccc5c4c3c3c[nH]cc23)c2nsnc12,4.393625803686382,2
c1cc2-ncc3c(-c2s1)c1c[nH]cc1c1ccc2ccccc2c31,1.142397605009322,0
[nH]1ccc2c3c[nH]cc3c3c(ncc4cc(-c5scc6ccoc56)c5c[nH]cc5c34)c12,0.8409811989680348,0
[nH]-1cc-c2ccc3c(c-12)c1cscc1c1ccc2nsnc2c31,4.527641561939026,2
[nH]1c2cc(cnc2c2c1ccc1=C[SiH2]C=c21)-c1cccs1,2.773019461793528,1
[nH]1c2ccc3cocc3c2c2c1c1c(cc(-c3ncncn3)c3=C[SiH2]C=c13)c1ccccc21,5.8795115022975954,3
C1C=CC=C1c1cc2c3cocc3c3c(c4c[nH]cc4c4ccc5=C[SiH2]C=c5c34)c2[se]1,1.7034041764155572,0
[nH]1c-2c([SiH2]c3cc(-c4cccc5=CCC=c45)c4cscc4c-23)c2c1ccc1nsnc21,3.012405400772244,1
[nH]1ccc2ncc3c(ccc4cc(ncc34)-c3ccccn3)c12,0.8034686978497741,0
c1ccc(o1)-c1cc2cc3c4cocc4c4ccoc4c3cc2c2=CCC=c12,1.8807312548210624,1
[nH]1c2-c3occc3[SiH2]c2c2c1cc(-c1scc3sccc13)c1cscc21,1.9124461087700464,1
[nH]1c(cc2ncc3cc4ccc5cocc5c4cc3c12)-c1cccs1,1.3579566475237788,0
[nH]1cccc1-c1cc2sc3c4CC=Cc4cnc3c2o1,1.168323736719381,0
c1ccc(o1)-c1[SiH2]c(cc1)-c1ccc(cc1)-c1ccccc1,2.387925945885908,1
c1cc2-ncc-3c(-ncc4ccc5ccccc5c-34)-c2c2c[nH]cc12,1.7974342473997666,0
[nH]1c2cc(ncc2c2sc3ccncc3c12)-c1cncc2nsnc12,9.458458070197723,3
c1ccc(o1)-c1cc2c([se]1)c1c3nsnc3c3ccc4=C[SiH2]C=c4c3c1c1=C[SiH2]C=c21,0.0,0
[SiH2]1C=c2c3cc4C=C[SiH2]c4cc3c3c4cscc4c(cc3c2=C1)-c1scc2sccc12,3.8293734413901577,2
c1sc(-c2cnc(s2)-c2ccc(o2)-c2cccc3ccccc23)c2occc12,3.437529558980104,2
c1ncc(C2=Cc3cnc4c(cnc5ccc6=C[SiH2]C=c6c45)c3C2)c2nsnc12,9.897433583732642,3
c1[SiH2]c2c3Cc4ccccc4-c3c3cscc3c2-c1,2.409942574738511,1
C1C=c2c3C=CCc3c3c(c4[se]c(cc4c4=C[SiH2]C=c34)-c3ccc[se]3)c2=C1,2.981264935173198,1
[nH]1ccc2ncc3c4oc(cc4[nH]c3c12)-c1scc2C=CCc12,0.9295809220577668,0
C1C=CC=C1c1cc2[se]c3c(c4nsnc4c4ccc5c[nH]cc5c34)c2c2nsnc12,4.724744878338679,2
[nH]1cccc1C1=Cc2cc3c(cc2[SiH2]1)c1ncccc1c1=C[SiH2]C=c31,2.638901752482536,1
[nH]1c2ccsc2c2c1c1sc(cc1c1ccccc21)-c1ncncn1,4.255963265756623,2
[nH]1c(cc2cnc3c(ncc4ccc5=C[SiH2]C=c5c34)c12)-c1cccc2ccccc12,3.0835861943288445,2
c1ccc([se]1)-c1cnc(s1)-c1ncc(-c2scc3nccnc23)c2nsnc12,0.0,0
C1C=c2ccc3oc4c5ncc(cc5[se]c4c3c2=C1)C1=CC=C[SiH2]1,3.132475914780452,2
c1ccc(cc1)-c1cc2cc3c4nsnc4c4ccc5c[nH]cc5c4c3cc2cn1,3.025950070482155,2
c1[SiH2]c(cc1)-c1sc(-c2cnc(s2)-c2scc3cc[se]c23)c2[nH]ccc12,3.6295944576639214,2
c1ccc(o1)-c1sc(-c2ccc(-c3scc4ccCc34)c3c[SiH2]cc23)c2ccCc12,3.444002118408142,2
c1cc2c([se]1)c1c3cocc3c3C=C(Cc3c1c1=CCC=c21)c1scc2[nH]ccc12,0.0,0
c1cc2c3nsnc3c3c(cnc4cc(cnc34)-c3cccc4=CCC=c34)c2o1,5.729610080514385,3
[nH]1cccc1-c1cnc2c(c1)c1=C[SiH2]C=c1c1c3[se]ccc3c3cocc3c21,3.997115171112032,2
[nH]1cccc1-c1cc2[se]c3c(ccc4cc[nH]c34)c2s1,0.9868798025161096,0
[nH]1ccc2c1c1ccc3cc(oc3c1c1ccccc21)C1=CC=C[SiH2]1,1.960086467246396,1
c1cc2c3cocc3c3c(ncc4cc(-c5scc6ccoc56)c5cscc5c34)c2o1,3.170523332292536,2
C1C=Cc2c1c1[se]c3cc(-c4ccccn4)c4nsnc4c3c1c1ccccc21,5.735187057087248,3
[nH]1cccc1-c1cc2[SiH2]C=Cc2c2c[nH]cc12,0.3293715478356631,0
c1ccc(-c2cc3oc4c(c3cn2)c2=C[SiH2]C=c2c2ccc3=CCC=c3c42)c2=CCC=c12,3.494865942654277,2
c1ccc([se]1)C1=Cc2c(C1)c1c(c3nsnc23)c2c(ccc3=C[SiH2]C=c23)c2=CCC=c12,4.78142068766534,2
[nH]1c(cc2c1c1sc3cccnc3c1c1=C[SiH2]C=c21)-c1cccc2cocc12,0.0,0
[nH]1ccc2sc3c4ccc(cc4[nH]c3c12)-c1ccc[se]1,0.900258195036207,0
[nH]1cccc1-c1sc(-c2cnc(-c3ncncn3)c3nsnc23)c2[nH]ccc12,9.132190965792455,3
c1ccc(o1)-c1cc2ncc3ccsc3c2[se]1,1.5486980765335512,0
c1ncc(s1)-c1ccc([se]1)-c1ccc(cc1)-c1cccc2nsnc12,5.706576079805375,3
[nH]1c2-c3[se]c(cc3Cc2c2c1ccc1=CCC=c21)-c1scc2ccsc12,1.217339148506121,0
[nH]1cccc1-c1ccc(-c2ccc(-c3scc4[SiH2]ccc34)c3c[nH]cc23)c2cocc12,1.0712605134947195,0
c1cc2c([se]1)c1cc3ccc(cc3cc1c1=C[SiH2]C=c21)-c1cccc2=C[SiH2]C=c12,3.667284088880336,2
c1Cc(cc1)-c1ccc(o1)-c1ccc(-c2scc3cc[SiH2]c23)c2cscc12,2.873268420565807,1
c1cc2[se]c3c(c4cocc4c4cc(-c5ccccn5)c5ccccc5c34)c2[se]1,2.546674724754797,1
c1cc2cc3c(cc2s1)c1CC(=Cc1c1=C[SiH2]C=c31)c1scc2cc[nH]c12,2.1347733257261616,1
c1Cc(cc1)-c1ccc(-c2sc(-c3scc4cc[se]c34)c3cc[se]c23)c2cscc12,3.829825951770288,2
c1cc2oc3c(c2cn1)c1=CCC=c1c1cc(cnc31)-c1cccc2ccccc12,2.4993624978423075,1
C1C=CC=C1c1cc2ncc3c(c4nsnc4c4ccc5=C[SiH2]C=c5c34)c2cn1,7.63206092198194,3
c1ccc(cn1)-c1cc2cc3c4cocc4c4ccc5nsnc5c4c3cc2c2=C[SiH2]C=c12,5.629910375941409,3
c1ncc(s1)-c1ccc2c(c1)oc1cccnc21,2.042230473652498,1
c1ncc(s1)-c1ccc(-c2ccc([se]2)-c2scc3nccnc23)c2nsnc12,10.509580704536315,3
